block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_402148,2185,1,Westbound to GO STATION,14596,3_merged_706931,698053
b_402148,2185,1,Westbound to GO STATION,14596,3_merged_706931,698050
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,698051
b_402159,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698056
b_402160,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698057
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,698054
b_402151,2185,1,Westbound to GO STATION,14596,3_merged_706931,698055
a_400237,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663380
a_400227,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663381
a_400226,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663382
a_400236,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663383
a_400231,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663384
a_400238,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663385
a_400227,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13882,1_merged_706927,663386
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666159
a_400400,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666156
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666157
a_400226,2057,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,13887,1_merged_706927,663434
a_400402,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666155
a_400397,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666152
a_400229,2057,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,13887,1_merged_706927,663433
a_400237,2057,1,WestBound to UNIVERSITY PLAZA LOOP,13889,1_merged_706927,663430
a_400236,2057,1,WestBound to UNIVERSITY PLAZA LOOP,13889,1_merged_706927,663431
a_400422,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,1_merged_706927,667548
a_400430,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,1_merged_706927,667549
a_400427,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,1_merged_706927,667546
a_400428,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,1_merged_706927,667547
a_400425,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,1_merged_706927,667544
a_400423,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,1_merged_706927,667545
a_400430,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,1_merged_706927,667542
a_400429,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,1_merged_706927,667543
a_400422,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,1_merged_706927,667540
a_400423,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,1_merged_706927,667541
a_400150,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661720
a_400151,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661721
a_400202,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662529
a_400201,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662528
a_400133,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661724
a_400128,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661725
a_400137,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661726
a_400139,2052,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,13843,1_merged_706927,661727
a_400205,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662523
a_400204,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662522
a_400202,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662521
a_400201,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662520
a_400205,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662527
a_400204,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662526
a_400202,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662525
a_400201,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662524
a_400128,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,1_merged_706927,661878
a_400130,2052,1,Eastbound to JONES at KING ,13859,1_merged_706927,661879
b_402147,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697917
a_400141,2052,1,Eastbound to QUIGLEY at GREENHILL ,13857,1_merged_706927,661870
a_400132,2052,1,Eastbound to JONES at KING ,13859,1_merged_706927,661871
a_400134,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,1_merged_706927,661872
a_400142,2052,1,Eastbound to JONES at KING ,13859,1_merged_706927,661873
a_400138,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,1_merged_706927,661874
a_400137,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,1_merged_706927,661875
a_400127,2052,1,Eastbound to JONES at KING ,13859,1_merged_706927,661876
a_400129,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,1_merged_706927,661877
a_400258,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663658
a_400260,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663659
a_400670,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671978
a_400671,2058,1,Northbound to JOHN at Burlington Terminal ,13894,4,671979
b_402239,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699189
b_402300,2198,0,Southbound to AIRPORT PASSENGER TERMINAL,14684,1_merged_706930,700270
a_400258,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663652
a_400260,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663653
a_400261,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663650
a_400260,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663651
a_400260,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663656
a_400258,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663657
a_400262,2058,0,Southbound to VALLEY PARK LOOP ,13891,1_merged_706927,663654
a_400258,2058,0,Southbound to VALLEY PARK LOOP ,13892,1_merged_706927,663655
a_400452,2070,1,Northbound to KING at HUGHSON ,13936,3_merged_706928,667098
a_400453,2070,1,Northbound to KING at HUGHSON ,13934,3_merged_706928,667099
b_402122,2184,1,Westbound to GO STATION,14586,3_merged_706931,697442
a_400453,2070,0,Southbound to SCENIC LOOP ,13931,3_merged_706928,667090
a_400452,2070,0,Southbound to SCENIC LOOP ,13933,3_merged_706928,667091
a_400453,2070,0,Southbound to SCENIC LOOP ,13931,3_merged_706928,667092
a_400453,2070,0,Southbound to SCENIC LOOP ,13933,3_merged_706928,667093
a_400452,2070,1,Northbound to KING at HUGHSON ,13936,3_merged_706928,667094
a_400453,2070,1,Northbound to KING at HUGHSON ,13934,3_merged_706928,667095
a_400452,2070,1,Northbound to KING at HUGHSON ,13936,3_merged_706928,667096
a_400453,2070,1,Northbound to KING at HUGHSON ,13934,3_merged_706928,667097
b_402161,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698077
b_402558,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,2_merged_706932,706281
b_402279,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699987
b_402278,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699986
b_402277,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699985
b_402277,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699984
b_402279,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699983
b_402277,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699982
b_402278,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699981
b_402277,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699980
b_402279,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699989
b_402278,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,699988
b_402557,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,2_merged_706932,706280
b_402108,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696982
b_402096,2184,1,Westbound to GO STATION,14586,1_merged_706930,696983
b_402107,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696980
b_402105,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696981
b_402101,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,696986
b_402102,2184,1,Westbound to GO STATION,14586,1_merged_706930,696987
b_402097,2184,1,Westbound to GO STATION,14586,1_merged_706930,696984
b_402107,2184,1,Westbound to GO STATION,14586,1_merged_706930,696985
b_402096,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,696988
b_402106,2184,1,Westbound to GO STATION,14586,1_merged_706930,696989
b_402493,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704599
b_402242,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699251
b_402247,2189,1,Eastbound to JAMES at KING WILLIAM,14649,2_merged_706932,699306
b_402513,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704829
b_402516,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704828
b_402516,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704825
b_402518,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704824
b_402518,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704827
b_402511,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704826
b_402518,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704821
b_402512,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704820
b_402510,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704823
b_402516,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704822
a_400689,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,4,672409
a_400688,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,4,672408
b_402471,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704113
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672405
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672404
a_400689,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13944,4,672407
a_400688,2072,0,Southbound to ST. ELIZABETH VILLAGE ,13943,4,672406
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672401
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672400
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672403
a_400687,2071,1,Northbound to KING at JAMES ,13941,4,672402
b_402147,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697857
b_402151,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697856
b_402158,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697855
b_402154,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697854
b_402150,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697853
b_402149,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697852
b_402153,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697851
b_402157,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697850
b_402516,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704819
b_402155,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697859
b_402156,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697858
a_400049,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660381
a_400052,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660380
a_400050,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660383
a_400057,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660382
a_400047,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660385
a_400054,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660384
a_400049,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660387
a_400052,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660386
a_400050,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660389
a_400057,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660388
a_400168,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662104
b_402510,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704799
b_402514,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704798
a_400203,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662857
b_402460,2214,0,Eastbound to LEVI LOOP ,14758,3_merged_706931,703756
b_402554,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705844
b_402555,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705845
b_402554,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705846
b_402553,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705847
b_402556,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705840
b_402555,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705841
b_402554,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705842
b_402553,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705843
a_400171,2052,0,Westbound to WEST HAMILTON LOOP ,13841,3_merged_706928,662107
b_402592,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,3_merged_706931,706854
b_402556,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705848
b_402556,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,3_merged_706931,705849
b_402139,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697581
b_402137,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697580
b_402138,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697583
b_402140,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697582
b_402132,2185,1,Westbound to GO STATION,14596,1_merged_706930,697585
b_402137,2185,1,Westbound to GO STATION,14596,1_merged_706930,697584
b_402135,2185,1,Westbound to GO STATION,14596,1_merged_706930,697587
b_402134,2185,1,Westbound to GO STATION,14596,1_merged_706930,697586
b_402136,2185,1,Westbound to GO STATION,14596,1_merged_706930,697589
b_402131,2185,1,Westbound to GO STATION,14596,1_merged_706930,697588
a_400173,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662106
b_402596,2188,1,Eastbound to QUIGLEY at GREENHILL ,14629,3_merged_706931,706855
a_400329,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664446
a_400573,2048,1,Westbound to GO STATION,13810,2_merged_706929,670212
a_400329,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664444
a_400328,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664445
a_400329,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664442
a_400328,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664443
a_400329,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664440
a_400722,2065,0,Southbound to RYMAL opp SULMONA ,13919,3_merged_706928,673098
a_400328,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664448
a_400329,2063,1,Northbound to KING at HUGHSON ,13913,3_merged_706928,664449
a_400012,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659675
a_400011,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659674
b_402599,2188,0,Westbound to UNIVERSITY PLAZA LOOP ,14613,3_merged_706931,706744
b_402597,2188,0,Westbound to HEAD ST LOOP ,14614,3_merged_706931,706745
b_402596,2188,0,Westbound to HEAD ST LOOP ,14614,3_merged_706931,706742
a_400573,2048,1,Westbound to GO STATION,13810,2_merged_706929,670218
b_402592,2188,0,Westbound to WEST HAMILTON LOOP ,14617,3_merged_706931,706743
b_402123,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697325
b_402117,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697324
b_402122,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697327
a_400571,2048,1,Westbound to GO STATION,13810,2_merged_706929,670219
a_400101,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661269
a_400097,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661268
b_402122,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697323
b_402125,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697322
a_400096,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661265
a_400102,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661264
a_400104,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661267
a_400100,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661266
a_400101,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661261
a_400097,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661260
a_400103,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661263
a_400099,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,1_merged_706927,661262
b_402294,2197,1,Southbound to ALDERSHOT GO STATION,14683,1_merged_706930,700238
b_402293,2197,1,Southbound to ALDERSHOT GO STATION,14683,1_merged_706930,700239
a_400314,2070,1,Northbound to KING at HUGHSON ,13934,1_merged_706927,666969
a_400312,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666968
a_400317,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666967
a_400316,2070,1,Northbound to KING at HUGHSON ,13934,1_merged_706927,666966
a_400311,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666965
a_400310,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666964
a_400309,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666963
a_400547,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669242
a_400308,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666961
a_400314,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666960
a_400166,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662102
b_402601,2188,1,Eastbound to JONES at KING ,14630,3_merged_706931,706859
a_400405,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665928
a_400407,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665929
a_400405,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665922
a_400403,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665923
a_400405,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665920
a_400403,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665921
a_400405,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665926
a_400403,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665927
a_400405,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665924
a_400403,2067,1,Northbound to KING at JAMES ,13925,2_merged_706929,665925
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664037
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664036
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664035
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664034
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664033
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664032
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664031
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664030
a_400285,2060,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,13904,2_merged_706929,664038
a_400210,2055,0,Westbound to STRATHCONA LOOP ,13877,2_merged_706929,663144
b_402538,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705589
b_402507,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704727
b_402550,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705686
b_402429,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14725,3_merged_706931,703105
b_402504,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704724
b_402422,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,2_merged_706932,703030
b_402542,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705687
b_402466,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704103
a_400232,2080,0,Eastbound to Opposite 342 KING ,13991,1_merged_706927,669540
b_402485,2225,0,Southbound to SCENIC LOOP ,14793,3_merged_706931,706099
b_402411,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702898
b_402412,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702899
b_402418,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702892
b_402413,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702893
b_402411,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702890
b_402412,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702891
b_402415,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702896
b_402417,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702897
b_402414,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702894
b_402416,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702895
a_400060,2049,1,Westbound to GO STATION,13820,3_merged_706928,660604
a_400619,2048,1,Westbound to GO STATION,13813,4,670969
a_400059,2049,1,Westbound to GO STATION,13820,3_merged_706928,660606
a_400062,2049,1,Westbound to GO STATION,13820,3_merged_706928,660607
a_400059,2049,1,Westbound to GO STATION,13820,3_merged_706928,660600
a_400062,2049,1,Westbound to GO STATION,13820,3_merged_706928,660601
a_400063,2049,1,Westbound to GO STATION,13820,3_merged_706928,660602
a_400481,2073,1,EastBound to GAGE at INDUSTRIAL ,13956,1_merged_706927,668047
a_400619,2048,1,Westbound to GO STATION,13813,4,670960
a_400617,2048,1,Westbound to GO STATION,13813,4,670961
a_400618,2048,1,Westbound to GO STATION,13813,4,670962
a_400619,2048,1,Westbound to GO STATION,13813,4,670963
a_400063,2049,1,Westbound to GO STATION,13820,3_merged_706928,660608
a_400209,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663203
a_400619,2048,1,Westbound to GO STATION,13813,4,670966
a_400617,2048,1,Westbound to GO STATION,13813,4,670967
b_402471,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704078
a_400474,2073,1,EastBound to GAGE at INDUSTRIAL ,13956,1_merged_706927,668045
b_402466,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704072
a_400479,2073,1,EastBound to GAGE at INDUSTRIAL ,13955,1_merged_706927,668042
b_402465,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704070
b_402472,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704071
b_402474,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704076
b_402469,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704077
b_402468,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,1_merged_706930,704074
a_400478,2073,1,EastBound to GAGE at INDUSTRIAL ,13956,1_merged_706927,668043
a_400476,2073,1,EastBound to GAGE at INDUSTRIAL ,13955,1_merged_706927,668040
a_400391,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665544
a_400367,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665545
a_400477,2073,1,EastBound to GAGE at INDUSTRIAL ,13956,1_merged_706927,668041
a_400364,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665540
a_400365,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665541
a_400391,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665542
a_400367,2066,1,Northbound to KING at HUGHSON ,13923,2_merged_706929,665543
b_402224,2188,1,Eastbound to JONES at KING ,14632,2_merged_706932,698913
b_402217,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,2_merged_706932,698912
b_402222,2188,1,Eastbound to QUIGLEY at GREENHILL ,14629,2_merged_706932,698911
b_402223,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,2_merged_706932,698910
b_402220,2188,1,Eastbound to JONES at KING ,14632,2_merged_706932,698917
b_402221,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,2_merged_706932,698916
b_402218,2188,1,Eastbound to QUIGLEY at GREENHILL ,14629,2_merged_706932,698915
b_402219,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,2_merged_706932,698914
b_402225,2188,1,Eastbound to QUIGLEY at GREENHILL ,14629,2_merged_706932,698919
b_402223,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,2_merged_706932,698918
a_400397,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665733
b_402096,2184,1,Westbound to GO STATION,14586,1_merged_706930,697046
a_400398,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665732
b_402098,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,697047
a_400398,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665731
b_402104,2184,1,Westbound to GO STATION,14586,1_merged_706930,697048
a_400396,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665730
b_402100,2184,1,Westbound to GO STATION,14586,1_merged_706930,697049
